id,tested_positive
318,12.586809
319,17.774008
320,18.735386
321,8.203425
322,14.515855
323,10.922565
324,9.432621
325,17.127155
326,6.083517
327,19.353603
328,8.586843
329,13.355712
330,16.232508
331,14.795065
332,12.2879305
333,15.61415
334,13.00949
335,10.001828
336,11.064702
337,15.525773
338,10.540406
339,6.006352
340,16.524494
341,15.540611
342,15.088495
343,13.318641
344,5.9185677
345,16.405603
346,12.876561
347,16.170496
348,19.93772
349,7.4144225
350,12.917605
351,11.829624
352,13.448086
353,5.6428375
354,13.960615
355,17.033905
356,11.600358
357,16.623487
358,8.48737
359,4.999597
360,10.365152
361,11.243026
362,14.960162
363,13.116977
364,11.567727
365,13.955298
366,9.656296
367,16.350437
368,5.737491
369,11.947944
370,20.306934
371,11.094012
372,13.893223
373,18.16152
374,14.265872
375,17.262833
376,11.14007
377,14.952382
378,15.601935
379,4.6743817
380,22.994974
381,7.5525517
382,16.9542
383,14.611035
384,14.855856
385,19.717651
386,14.269559
387,12.174233
388,15.62935
389,19.060486
390,15.6136675
391,17.990646
392,12.248617
393,11.42303
394,9.8071575
395,14.902251
396,14.114265
397,5.884537
398,12.358347
399,6.099025
400,12.852253
401,11.739288
402,3.9389195
403,6.267008
404,11.281369
405,14.607525
406,10.701448
407,6.1181054
408,5.4806848
409,7.4618473
410,6.0160756
411,9.682037
412,6.417112
413,12.206366
414,8.223276
415,13.868705
416,5.821977
417,12.390769
418,7.2506557
419,6.719082
420,10.704672
421,6.6515174
422,14.156033
423,7.9372697
424,14.631663
425,6.543509
426,14.022427
427,6.360201
428,7.1041675
429,13.397483
430,15.213676
431,17.567017
432,6.1313996
433,3.8733168
434,10.036317
435,15.371032
436,10.349214
437,4.8312464
438,12.301089
439,6.5156503
440,15.895588
441,11.335098
442,11.563152
443,14.085858
444,6.642096
445,18.176212
446,12.3247595
447,15.859295
448,11.706886
449,11.843481
450,8.941543
451,8.603722
452,14.226018
453,12.6558275
454,8.185123
455,14.302946
456,14.695994
457,12.266631
458,16.341188
459,6.9277587
460,16.969656
461,8.095415
462,6.4706516
463,6.408323
464,7.5348935
465,5.7629685
466,11.959413
467,17.052954
468,7.3565288
469,11.572828
470,9.143561
471,12.973277
472,10.987218
473,7.432469
474,10.156152
475,15.598088
476,7.130003
477,5.4258184
478,8.076434
479,8.02968
480,17.156635
481,15.83342
482,8.64728
483,12.879498
484,10.073203
485,17.478945
486,12.09384
487,10.008006
488,13.292878
489,14.771731
490,9.247947
491,6.5909753
492,11.052063
493,10.056493
494,16.865381
495,3.7060068
496,17.098045
497,15.355179
498,8.284368
499,12.126704
500,6.0195503
501,8.309315
502,17.112677
503,16.528627
504,12.960191
505,9.864058
506,14.178506
507,6.185574
508,11.525289
509,5.336084
510,9.516485
511,19.796003
512,9.869658
513,8.392004
514,6.2900968
515,5.9093547
516,19.601387
517,4.636819
518,13.671149
519,18.491777
520,8.943902
521,11.242317
522,4.933547
523,6.4548507
524,8.592277
525,20.01732
526,10.828688
527,16.57392
528,6.884103
529,13.4650345
530,11.917876
531,6.6343923
532,4.8399034
533,17.138556
534,7.67191
535,16.454126
536,9.982352
537,9.364926
538,8.976053
539,15.415264
540,9.421586
541,17.511774
542,16.981148
543,11.199959
544,14.339138
545,9.095813
546,9.291738
547,9.993102
548,8.343447
549,12.123418
550,8.276229
551,11.45423
552,8.915292
553,9.369025
554,3.2735333
555,13.943333
556,11.1928625
557,8.5189085
558,12.032882
559,10.926037
560,19.722984
561,11.178796
562,6.891596
563,11.996248
564,5.454208
565,7.249841
566,8.66343
567,15.925857
568,7.685962
569,9.199643
570,7.1466203
571,11.666187
572,17.651781
573,11.229064
574,17.286766
575,9.670511
576,16.382092
577,5.802984
578,6.919395
579,8.189203
580,8.366757
581,5.3576922
582,6.7617955
583,7.575284
584,8.675824
585,7.1817684
586,9.283268
587,5.0537715
588,12.393241
589,7.7008867
590,7.384349
591,15.40245
592,5.911837
593,8.123562
594,7.5510745
595,7.3004265
596,8.007156
597,9.449605
598,6.5538974
599,9.392489
600,9.594338
601,15.493183
602,7.6707134
603,5.8100443
604,9.297474
605,15.752461
606,6.849266
607,9.635029
608,9.729553
609,14.422982
610,14.349447
611,8.004512
612,13.896857
613,5.077948
614,13.439469
615,8.334706
616,7.563956
617,13.492315
618,7.7407084
619,17.064022
620,7.8682895
621,7.9618497
622,12.635526
623,8.042945
624,8.600944
625,6.7582707
626,15.922542
627,19.09639
628,5.76068
629,9.301509
630,5.9360127
631,15.94831
632,9.374814
633,16.797102
634,8.001676
635,10.427548
636,12.565148
637,18.07469
638,8.632803
639,18.76048
640,8.147552
641,21.036818
642,9.200804
643,8.03568
644,7.463618
645,9.886086
646,6.319521
647,14.166566
648,9.448313
649,6.0561666
650,14.357377
651,6.625158
652,9.136837
653,21.34241
654,16.395529
655,9.965249
656,14.26164
657,23.046139
658,14.840768
659,16.807993
660,14.410971
661,7.148589
662,28.201277
663,8.801626
664,23.247087
665,16.333538
666,9.730366
667,14.190358
668,18.443743
669,9.282445
670,11.661059
671,11.495853
672,11.65251
673,12.91096
674,8.5045185
675,21.903885
676,16.418238
677,16.074848
678,8.678538
679,14.707988
680,6.850946
681,9.777329
682,28.089596
683,28.531815
684,7.275718
685,17.670612
686,12.604382
687,13.185062
688,6.0435567
689,5.6924777
690,13.8951025
691,8.983951
692,21.546307
693,11.20054
694,7.1717134
695,22.51568
696,6.454513
697,19.832014
698,15.964968
699,22.80548
700,11.1448145
701,13.946874
702,11.7393465
703,5.292786
704,10.54801
705,15.020128
706,9.635804
707,10.578808
708,7.2314043
709,24.34025
710,17.937565
711,10.532202
712,5.3187947
713,11.79709
714,15.109332
715,7.6531563
716,13.447993
717,17.680698
718,6.6678257
719,10.504584
720,9.579784
721,15.236645
722,10.851921
723,12.115407
724,16.656572
725,17.125212
726,10.643254
727,15.576245
728,12.001423
729,5.0105433
730,22.213667
731,5.7223244
732,7.773558
733,23.028812
734,8.926002
735,13.357761
736,14.175307
737,15.795671
738,8.689017
739,6.7338333
740,7.1857734
741,13.194307
742,12.0591345
743,6.459865
744,10.822715
745,16.825205
746,13.304181
747,16.483234
748,7.324533
749,9.414038
750,8.158329
751,9.328733
752,11.316741
753,4.852332
754,11.757649
755,14.46069
756,12.86516
757,5.8152823
758,8.559708
759,10.664387
760,16.94359
761,8.944322
762,8.232339
763,14.773543
764,10.880388
765,5.1296225
766,13.3274355
767,12.428981
768,13.731156
769,5.5092945
770,21.616545
771,13.134407
772,15.260686
773,16.88282
774,9.660289
775,11.332949
776,8.880695
777,19.885065
778,9.142973
779,14.392657
780,19.307428
781,8.748364
782,23.284395
783,11.492935
784,15.33161
785,16.3565
786,13.619849
787,10.457035
788,8.8522
789,7.7908792
790,9.961297
791,9.198749
792,13.272238
793,7.0257325
794,10.019204
795,6.459637
796,13.443093
797,12.538886
798,17.007837
799,10.791649
800,11.4716015
801,14.3020115
802,10.012139
803,8.325578
804,11.773605
805,6.062045
806,21.493505
807,16.07802
808,13.685933
809,19.666204
810,19.341562
811,16.291428
812,21.134636
813,13.4943
814,10.669281
815,19.855673
816,16.685488
817,16.994852
818,17.489088
819,9.027261
820,17.978338
821,5.560004
822,15.028372
823,23.060024
824,16.364336
825,8.274436
826,7.682972
827,9.438052
828,8.788861
829,20.262318
830,7.0297346
831,12.671094
832,26.624498
833,11.177239
834,19.904787
835,31.607485
836,10.9043045
837,23.696032
838,22.43216
839,11.88301
840,27.153402
841,20.781313
842,13.302639
843,10.750467
844,29.684809
845,14.266666
846,11.746152
847,18.144781
848,7.0547147
849,9.496726
850,19.221235
851,13.250815
852,22.092842
853,13.737641
854,11.049603
855,7.4177356
856,16.392345
857,9.711128
858,10.451556
859,20.069008
860,24.175562
861,28.173182
862,18.678118
863,23.977123
864,23.541647
865,22.326633
866,16.491152
867,24.260372
868,26.79896
869,21.920397
870,9.317722
871,26.222265
872,30.31427
873,29.860937
874,7.2655325
875,28.70762
876,14.605614
877,27.633598
878,10.518929
879,20.3312
880,21.468796
881,23.16834
882,10.483512
883,13.862065
884,30.843311
885,16.742352
886,19.383963
887,23.252914
888,10.340334
889,12.759084
890,10.037006
891,20.693602
892,17.667059
893,12.76179
894,37.644405
895,9.109267
896,19.712994
897,27.159008
898,21.531172
899,34.04169
900,24.063932
901,6.5164886
902,26.035597
903,18.580507
904,21.727451
905,8.097339
906,32.243122
907,23.691296
908,10.473578
909,10.175386
910,32.51929
911,31.688572
912,32.82139
913,10.03699
914,22.442888
915,40.31199
916,15.222237
917,13.174432
918,25.432615
919,21.73527
920,16.317287
921,17.921759
922,18.817192
923,43.86949
924,18.307848
925,9.142511
926,25.092299
927,24.692936
928,27.951752
929,14.985025
930,17.787577
931,44.88332
932,13.511652
933,30.550552
934,27.79125
935,13.7546625
936,10.584489
937,27.300694
938,19.288815
939,25.89214
940,23.06835
941,33.702248
942,21.95836
943,33.29852
944,16.539972
945,25.67198
946,25.236746
947,36.494236
948,24.77318
949,9.030669
950,31.56642
951,41.919052
952,21.33063
953,13.470584
954,21.986061
955,28.324978
956,30.71675
957,15.659686
958,19.40396
959,23.121634
960,8.252517
961,31.650614
962,28.257574
963,25.594965
964,31.268723
965,22.13447
966,10.9765835
967,29.356668
968,31.228104
969,26.025755
970,25.20627
971,22.093472
972,24.357885
973,17.798319
974,20.464874
975,31.093119
976,9.093615
977,34.147717
978,19.971012
979,34.75037
980,13.820867
981,19.951864
982,31.608564
983,21.82745
984,37.302814
985,13.113846
986,35.546814
987,22.830637
988,20.697966
989,34.53164
990,29.868698
991,21.625717
992,28.914886
993,26.304054
994,13.6998205
995,33.137756
996,39.952385
997,33.527225
998,16.971216
999,29.80794
1000,7.316917
1001,13.61797
1002,28.769182
1003,31.718494
1004,8.367282
1005,28.084003
1006,26.904856
1007,17.16006
1008,18.15582
1009,21.854994
1010,22.163643
1011,26.942122
1012,20.372093
1013,36.045517
1014,31.399616
1015,28.074865
1016,26.60347
1017,27.200459
1018,19.735416
1019,22.831892
1020,19.445099
1021,30.674591
1022,42.01358
1023,25.421324
1024,32.897728
1025,33.26682
1026,19.836678
1027,18.100937
1028,30.58367
1029,37.035896
1030,11.9033785
1031,27.519884
1032,12.962385
1033,18.383713
1034,26.231697
1035,33.388172
1036,33.716686
1037,12.944516
1038,14.88462
1039,14.176099
1040,33.26779
1041,16.268564
1042,36.17426
1043,37.33077
1044,18.350218
1045,34.65725
1046,20.374693
1047,18.555696
1048,32.84162
1049,24.124592
1050,28.589796
1051,31.871443
1052,17.783035
1053,31.43046
1054,33.24619
1055,37.97223
1056,22.390938
1057,26.249788
1058,24.448278
1059,32.97587
1060,37.536343
1061,26.040644
1062,35.967567
1063,29.30712
1064,32.840977
1065,21.168703
1066,31.542902
1067,22.674437
1068,24.93262
1069,28.244225
1070,25.586613
1071,28.702166
1072,36.20784
1073,34.01428
1074,34.356766
1075,35.800175
1076,35.505222
1077,38.557144
